0.18831969797611237,0.026769662275910378,0.013321641832590103,0.2338714748620987,0.36189141869544983,0.13797108829021454,0.03785504773259163
0.0658239796757698,0.018514247611165047,0.018537241965532303,0.0891137421131134,0.683305025100708,0.05491640418767929,0.0697893351316452
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.20380021631717682,0.04768495261669159,0.0577537827193737,0.12390314787626266,0.47784140706062317,0.028718551620841026,0.06029793247580528
0.15010583400726318,0.029293028637766838,0.016071787104010582,0.14365075528621674,0.44843748211860657,0.06419678777456284,0.14824436604976654
0.20380398631095886,0.013280870392918587,0.010648958384990692,0.13248980045318604,0.5615006685256958,0.04397290572524071,0.03430281952023506
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.2720916271209717,0.020231666043400764,0.019226476550102234,0.062274329364299774,0.5038585066795349,0.0951094999909401,0.02720794267952442
0.08529870212078094,0.01306857168674469,0.022225379943847656,0.23468610644340515,0.564580500125885,0.05558820441365242,0.024552512913942337
0.10962074995040894,0.010763169266283512,0.02274715155363083,0.09139103442430496,0.46039026975631714,0.04785358905792236,0.25723400712013245
0.17739111185073853,0.006329003721475601,0.02799374982714653,0.09572294354438782,0.5520206093788147,0.05637083575129509,0.08417175710201263
0.05964622274041176,0.011620582081377506,0.057183150202035904,0.1277274191379547,0.6979644298553467,0.03033353015780449,0.015524673275649548
0.03277026116847992,0.0019227250013500452,0.0041916025802493095,0.0347929522395134,0.14912277460098267,0.0037980310153216124,0.7734016180038452
0.02589930221438408,0.005202963948249817,0.008560393005609512,0.14889413118362427,0.7711900472640991,0.007682453375309706,0.032570745795965195
0.13964174687862396,0.04737083613872528,0.019161272794008255,0.20956577360630035,0.36106204986572266,0.03381180763244629,0.1893865466117859
0.2841605842113495,0.04404984787106514,0.039737019687891006,0.12733952701091766,0.30866754055023193,0.11828388273715973,0.07776162773370743
0.19334682822227478,0.024197127670049667,0.03227197751402855,0.08993849903345108,0.3265727758407593,0.032845962792634964,0.3008268177509308
0.043257370591163635,0.006715903989970684,0.08172827214002609,0.15834647417068481,0.5935068130493164,0.03463849425315857,0.08180668950080872
0.07577547430992126,0.003939203452318907,0.00927114486694336,0.07866077870130539,0.7827604413032532,0.008521225303411484,0.04107173904776573
0.07503006607294083,0.0043270643800497055,0.015653276816010475,0.0955953523516655,0.7396564483642578,0.02408657968044281,0.04565120488405228
0.014582885429263115,0.0022324095480144024,0.004498206544667482,0.069578155875206,0.8879238963127136,0.007667715195566416,0.013516722247004509
0.018984243273735046,0.0013963961973786354,0.035669468343257904,0.15548813343048096,0.7555506229400635,0.0066743455827236176,0.02623683586716652
